2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-05-08/15:20:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
